Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-11-26 00:00:00-05:00,64.76959712330974,64.82297762192836,63.69228699097197,64.1266098022461,105207600,0.0,0.0
2019-11-27 00:00:00-05:00,64.43960582034096,65.02194121841622,64.37409642017347,64.98796844482422,65235600,0.0,0.0
2019-11-29 00:00:00-05:00,64.68710535192832,65.02679608936506,64.51725628085859,64.84481811523438,46617600,0.0,0.0
2019-12-02 00:00:00-05:00,64.84969148962847,65.08747879359912,63.92282230269739,64.0950927734375,94487200,0.0,0.0
2019-12-03 00:00:00-05:00,62.67563375785882,62.97165152881476,62.18550912926376,62.95224380493164,114430400,0.0,0.0
2019-12-04 00:00:00-05:00,63.345306914007296,63.88881196973991,63.250674834821154,63.507869720458984,67181600,0.0,0.0
2019-12-05 00:00:00-05:00,64.0052903120749,64.51483008219003,63.74809538705813,64.43960571289062,74424400,0.0,0.0
2019-12-06 00:00:00-05:00,64.90062769042349,65.75470832100332,64.85694734883545,65.68434143066406,106075600,0.0,0.0
2019-12-09 00:00:00-05:00,65.51207491966727,65.70618180939982,64.27705187733866,64.76475524902344,128042400,0.0,0.0
2019-12-10 00:00:00-05:00,65.17238769447079,65.52906486234131,64.50755638144257,65.14327239990234,90420400,0.0,0.0
2019-12-11 00:00:00-05:00,65.22333128610212,65.77897277016146,65.1481143163254,65.69889831542969,78756800,0.0,0.0
2019-12-12 00:00:00-05:00,64.97340675835741,66.13321259302575,64.8617956893739,65.8663101196289,137310400,0.0,0.0
2019-12-13 00:00:00-05:00,65.866317876573,66.79804419867537,65.73772040670555,66.76165008544922,133587600,0.0,0.0
2019-12-16 00:00:00-05:00,67.21054076723809,68.13013832614297,67.20569068630563,67.90447998046875,128186000,0.0,0.0
2019-12-17 00:00:00-05:00,67.83410367162128,68.36790122532297,67.6472682338291,68.03791809082031,114158400,0.0,0.0
2019-12-18 00:00:00-05:00,67.88990096567319,68.39944068195251,67.72490940945364,67.8753433227539,116028400,0.0,0.0
2019-12-19 00:00:00-05:00,67.81712198639994,68.22475085305366,67.68367443989979,67.94329071044922,98369200,0.0,0.0
2019-12-20 00:00:00-05:00,68.47951895132643,68.58142245745879,67.58903691790323,67.80255889892578,275978000,0.0,0.0
2019-12-23 00:00:00-05:00,68.06704481352043,68.9696559100084,68.02822195505068,68.90899658203125,98572000,0.0,0.0
2019-12-24 00:00:00-05:00,69.07641348748398,69.12494390933564,68.64694813243742,68.97450256347656,48478800,0.0,0.0
2019-12-26 00:00:00-05:00,69.10796397748082,70.35997345025216,69.07884868353088,70.34298706054688,93121200,0.0,0.0
2019-12-27 00:00:00-05:00,70.63655951774598,71.32807720506898,69.9086477215537,70.31627655029297,146266000,0.0,0.0
2019-12-30 00:00:00-05:00,70.23377989243984,71.01750091558904,69.20500026949355,70.73361206054688,144114400,0.0,0.0
2019-12-31 00:00:00-05:00,70.3478239092988,71.25771369760666,70.24834173721288,71.25043487548828,100805600,0.0,0.0
2020-01-02 00:00:00-05:00,71.8788632219801,72.93676558032028,71.62409704778518,72.87610626220703,135480400,0.0,0.0
2020-01-03 00:00:00-05:00,72.0996796430395,72.9319238906633,71.94196686272969,72.16761779785156,146322800,0.0,0.0
2020-01-06 00:00:00-05:00,71.28440788927705,72.78147574606292,71.03206304715079,72.7426528930664,118387200,0.0,0.0
2020-01-07 00:00:00-05:00,72.75235516776186,73.0095500710491,72.1797347882775,72.4005355834961,108872000,0.0,0.0
2020-01-08 00:00:00-05:00,72.10209823801719,73.86849741922853,72.10209823801719,73.56520080566406,132079200,0.0,0.0
2020-01-09 00:00:00-05:00,74.54786291494993,75.32187629946702,74.29552551786226,75.12776947021484,170108400,0.0,0.0
2020-01-10 00:00:00-05:00,75.36315475632674,75.86541579707453,74.79295556064952,75.29763793945312,140644800,0.0,0.0
2020-01-13 00:00:00-05:00,75.61550132171625,76.93302025077816,75.49660399443053,76.90632629394531,121532000,0.0,0.0
2020-01-14 00:00:00-05:00,76.84321958867102,77.05431281018757,75.74407314877014,75.86781311035156,161954400,0.0,0.0
2020-01-15 00:00:00-05:00,75.66644148102284,76.55206612161608,75.10837126298826,75.54269409179688,121923600,0.0,0.0
2020-01-16 00:00:00-05:00,76.08861789523613,76.60058636710963,75.72466200322522,76.48896789550781,108829200,0.0,0.0
2020-01-17 00:00:00-05:00,76.73889942705839,77.33821387940769,76.43075270881437,77.3357925415039,137816400,0.0,0.0
2020-01-21 00:00:00-05:00,76.96211758000582,77.40614053363142,76.6733786313912,76.81168365478516,110843200,0.0,0.0
2020-01-22 00:00:00-05:00,77.29937577696109,77.64149520541916,76.99122911948685,77.08586120605469,101832400,0.0,0.0
2020-01-23 00:00:00-05:00,77.13926847113889,77.53718986902385,76.58847695547476,77.45712280273438,104472000,0.0,0.0
2020-01-24 00:00:00-05:00,77.70460372400551,78.45192343071326,77.04220115771415,77.23388671875,146537600,0.0,0.0
2020-01-27 00:00:00-05:00,75.2321076155729,75.64701525339495,73.97524839638707,74.96278381347656,161940000,0.0,0.0
2020-01-28 00:00:00-05:00,75.84841974745295,77.25571309377976,75.74893756813601,77.08344268798828,162234000,0.0,0.0
2020-01-29 00:00:00-05:00,78.72367729164286,79.54864265527365,77.97877898132761,78.69698333740234,216229200,0.0,0.0
2020-01-30 00:00:00-05:00,77.77494511587,78.63630437961214,77.34062237104257,78.58292388916016,126743200,0.0,0.0
2020-01-31 00:00:00-05:00,77.86958470013667,78.2941999630763,74.80265316569236,75.09867095947266,199588400,0.0,0.0
2020-02-03 00:00:00-05:00,73.83453064200978,76.06436811844702,73.32984829411103,74.8924331665039,173788400,0.0,0.0
2020-02-04 00:00:00-05:00,76.50595308718616,77.55657655903069,76.09832427162267,77.3648910522461,136616400,0.0,0.0
2020-02-05 00:00:00-05:00,78.49801160793189,78.79888687587948,77.38916484545102,77.99575805664062,118826800,0.0,0.0
2020-02-06 00:00:00-05:00,78.26752237797257,78.91050979740153,77.70703075908322,78.9080810546875,105425600,0.0,0.0
2020-02-07 00:00:00-05:00,78.4046128088884,78.65512202720149,77.34177265524673,77.83549499511719,117684000,0.1925,0.0
2020-02-10 00:00:00-05:00,76.41271267404926,78.20519256591797,76.33245559301085,78.20519256591797,109348800,0.0,0.0
2020-02-11 00:00:00-05:00,78.70376274438293,78.77672370741972,77.51444709095841,77.73333740234375,94323200,0.0,0.0
2020-02-12 00:00:00-05:00,78.18573168065612,79.58420729410885,78.18573168065612,79.579345703125,113730400,0.0,0.0
2020-02-13 00:00:00-05:00,78.84727400003312,79.34099641209264,78.64297583872676,79.01265716552734,94747600,0.0,0.0
2020-02-14 00:00:00-05:00,78.98103201858949,79.28262135670285,78.52136304758811,79.03211212158203,80113600,0.0,0.0
2020-02-18 00:00:00-05:00,76.69969960746171,77.7674089569283,76.51728973500606,77.58499908447266,152531200,0.0,0.0
2020-02-19 00:00:00-05:00,77.82820306326255,78.93968886960596,77.82820306326255,78.70863342285156,93984000,0.0,0.0
2020-02-20 00:00:00-05:00,78.46784424831615,78.95913204210238,77.39283907218909,77.90115356445312,100566000,0.0,0.0
2020-02-21 00:00:00-05:00,77.49257752985316,77.93766177876704,75.51768781544824,76.13787841796875,129554000,0.0,0.0
2020-02-24 00:00:00-05:00,72.29754170368841,73.9805725070255,70.3445404503933,72.52129364013672,222195200,0.0,0.0
2020-02-25 00:00:00-05:00,73.19500175463762,73.57927527262548,69.59058102660752,70.0648422241211,230673600,0.0,0.0
2020-02-26 00:00:00-05:00,69.68785972867845,72.4483303133682,69.68056363147195,71.17632293701172,198054800,0.0,0.0
2020-02-27 00:00:00-05:00,68.36721076272752,69.55895358799684,66.38745236714612,66.52365112304688,320605600,0.0,0.0
2020-02-28 00:00:00-05:00,62.56900836622377,67.71296426617234,62.35254513109103,66.48473358154297,426510000,0.0,0.0
2020-03-02 00:00:00-05:00,68.6542020291079,73.314166489875,67.54515075025799,72.67451477050781,341397200,0.0,0.0
2020-03-03 00:00:00-05:00,73.85652645307353,73.9367835114791,69.51030205602666,70.36641693115234,319475600,0.0,0.0
2020-03-04 00:00:00-05:00,72.09810082660032,73.79086213259068,71.29306596035461,73.63034057617188,219178400,0.0,0.0
2020-03-05 00:00:00-05:00,71.87434499602499,72.85449366063305,70.87474254587347,71.24199676513672,187572800,0.0,0.0
2020-03-06 00:00:00-05:00,68.58611024149147,70.73125206656108,68.39883878270979,70.2958984375,226176800,0.0,0.0
2020-03-09 00:00:00-04:00,64.14746676281972,67.63514235889097,63.96505690472639,64.73604583740234,286744800,0.0,0.0
2020-03-10 00:00:00-04:00,67.40409417596496,69.66597344239922,65.51432330004927,69.3984375,285290000,0.0,0.0
2020-03-11 00:00:00-04:00,67.46490045326351,68.39640356869728,66.1199245842145,66.98819732666016,255598800,0.0,0.0
2020-03-12 00:00:00-04:00,62.24796999764429,65.66754606174416,60.31685712337982,60.37279510498047,418474000,0.0,0.0
2020-03-13 00:00:00-04:00,64.4247178752568,68.08021025879111,61.520749325209415,67.60594177246094,370732000,0.0,0.0
2020-03-16 00:00:00-04:00,58.8454192815857,63.011657902909214,58.371154394359145,58.90865707397461,322423600,0.0,0.0
2020-03-17 00:00:00-04:00,60.19767914823097,62.65412948059978,57.982007434145956,61.498870849609375,324056000,0.0,0.0
2020-03-18 00:00:00-04:00,58.315216118949394,60.80328552345033,57.670699065718,59.993385314941406,300233600,0.0,0.0
2020-03-19 00:00:00-04:00,60.16849690617432,61.49400774059769,59.0059384257458,59.53371047973633,271857200,0.0,0.0
2020-03-20 00:00:00-04:00,60.117421472251664,61.24836478692388,55.452595282062944,55.754180908203125,401693200,0.0,0.0
2020-03-23 00:00:00-04:00,55.47205119752407,55.5742002669013,51.70954377534217,54.56972885131836,336752800,0.0,0.0
2020-03-24 00:00:00-04:00,57.48586071495897,60.241466170528234,56.9848422159715,60.044464111328125,287531200,0.0,0.0
2020-03-25 00:00:00-04:00,60.98568371812905,62.809781935022244,59.41695999382837,59.713680267333984,303602000,0.0,0.0
2020-03-26 00:00:00-04:00,59.956899063245906,62.914367766281956,59.91798407357943,62.85599899291992,252087200,0.0,0.0
2020-03-27 00:00:00-04:00,61.47212044409764,62.23094424480485,60.085806303906416,60.253623962402344,204216800,0.0,0.0
2020-03-30 00:00:00-04:00,60.98326890263023,62.145827507264435,60.65736044868314,61.97314453125,167976400,0.0,0.0
2020-03-31 00:00:00-04:00,62.16528057676936,63.84101526548802,61.28971178115479,61.8466682434082,197002000,0.0,0.0
2020-04-01 00:00:00-04:00,59.95204029692155,60.49197377620272,58.15956060420861,58.59247970581055,176218400,0.0,0.0
2020-04-02 00:00:00-04:00,58.45384304841087,59.623697615430146,57.617189283494376,59.5701904296875,165934000,0.0,0.0
2020-04-03 00:00:00-04:00,59.05214306581344,59.757459590989406,58.12063642155052,58.71407699584961,129880000,0.0,0.0
2020-04-06 00:00:00-04:00,61.02216610828866,63.99179602011706,60.65248486344444,63.836143493652344,201820400,0.0,0.0
2020-04-07 00:00:00-04:00,65.86212284284652,66.08102063159333,62.99221043295837,63.0967903137207,202887200,0.0,0.0
2020-04-08 00:00:00-04:00,63.90181186370111,65.02788978082967,63.53456510487803,64.71171569824219,168895200,0.0,0.0
2020-04-09 00:00:00-04:00,65.35137472549953,65.68457554503073,64.37852215003858,65.1786880493164,161834800,0.0,0.0
2020-04-13 00:00:00-04:00,65.25651151982578,66.56743379703605,64.65334031125658,66.4579849243164,131022800,0.0,0.0
2020-04-14 00:00:00-04:00,68.09967389087922,70.10618213944976,67.62540533594328,69.81432342529297,194994800,0.0,0.0
2020-04-15 00:00:00-04:00,68.68337883283859,69.63920454670141,68.25289431235892,69.1771011352539,131154400,0.0,0.0
2020-04-16 00:00:00-04:00,69.89457848893247,70.09401500264356,68.67121695192448,69.72676086425781,157125200,0.0,0.0
2020-04-17 00:00:00-04:00,69.24033886383019,69.7900028515554,67.33597611149945,68.7806625366211,215250000,0.0,0.0
2020-04-20 00:00:00-04:00,67.60109423435676,68.50827448291334,67.33355829984944,67.35301208496094,130015200,0.0,0.0
2020-04-21 00:00:00-04:00,67.19491954798411,67.43083656794423,64.55605574878716,65.27110290527344,180991600,0.0,0.0
2020-04-22 00:00:00-04:00,66.54554020090646,67.58892659530838,66.2026162230003,67.1511459350586,116862400,0.0,0.0
2020-04-23 00:00:00-04:00,67.09521308016645,68.52530764466279,66.85199992082424,66.89091491699219,124814400,0.0,0.0
2020-04-24 00:00:00-04:00,67.41868435976647,68.83175208806547,67.37003876358999,68.822021484375,126161200,0.0,0.0
2020-04-27 00:00:00-04:00,68.53743549776483,69.20384431140712,68.08749728667172,68.87064361572266,117087600,0.0,0.0
2020-04-28 00:00:00-04:00,69.33520376307894,69.51761363143751,67.66190347204864,67.75431823730469,112004800,0.0,0.0
2020-04-29 00:00:00-04:00,69.25008918223885,70.45156284651054,69.04579100829444,69.97972869873047,137280800,0.0,0.0
2020-04-30 00:00:00-04:00,70.52207898696545,71.63356480220592,70.13050939986145,71.45601654052734,183064000,0.0,0.0
2020-05-01 00:00:00-04:00,69.61977817219908,72.72074645759834,69.5224943771127,70.3056411743164,240616800,0.0,0.0
2020-05-04 00:00:00-04:00,70.32994362582876,71.42926429449952,69.6367847252306,71.30036163330078,133568000,0.0,0.0
2020-05-05 00:00:00-04:00,71.76245826451023,73.20714470394482,71.616528916858,72.37049102783203,147751200,0.0,0.0
2020-05-06 00:00:00-04:00,73.07581511382894,73.75194731974675,72.68910712699625,73.1171646118164,142333600,0.0,0.0
2020-05-07 00:00:00-04:00,73.74708988146857,74.22135848157065,73.44307345121751,73.8735580444336,115215200,0.0,0.0
2020-05-08 00:00:00-04:00,74.53690088338938,75.6855337502363,74.2076728166866,75.63188171386719,133838400,0.205,0.0
2020-05-11 00:00:00-04:00,75.1368150222116,77.31946060913405,74.92708164994391,76.82196807861328,145946400,0.0,0.0
2020-05-12 00:00:00-04:00,77.50967396211276,77.96327881273206,75.82208738485426,75.94402313232422,162301200,0.0,0.0
2020-05-13 00:00:00-04:00,76.1244908945312,77.05120710448317,73.94427898437623,75.02706909179688,200622400,0.0,0.0
2020-05-14 00:00:00-04:00,74.26131790219185,75.54895921215845,73.53457810346383,75.48799133300781,158929200,0.0,0.0
2020-05-15 00:00:00-04:00,73.2467965872932,75.08802318582882,73.21265100958408,75.04168701171875,166348400,0.0,0.0
2020-05-18 00:00:00-04:00,76.37324403252737,77.18533288587912,75.67820874081602,76.80976867675781,135178400,0.0,0.0
2020-05-19 00:00:00-04:00,76.82683426096116,77.67794336913389,76.33421653641534,76.36592102050781,101729600,0.0,0.0
2020-05-20 00:00:00-04:00,77.22923548949896,77.92182975197522,77.19021515103104,77.85111236572266,111504800,0.0,0.0
2020-05-21 00:00:00-04:00,77.71209776416804,78.255933921179,77.03169415432016,77.27069091796875,102688800,0.0,0.0
2020-05-22 00:00:00-04:00,77.0073031227716,77.85110389589781,76.90488125750883,77.7681884765625,81803200,0.0,0.0
2020-05-26 00:00:00-04:00,78.89242417986841,79.07288669442568,77.18532381121594,77.24141693115234,125522000,0.0,0.0
2020-05-27 00:00:00-04:00,77.09753745624155,77.72428153775869,76.35372493633291,77.57795715332031,112945200,0.0,0.0
2020-05-28 00:00:00-04:00,77.25117381725487,78.87780002724944,76.97316417209834,77.61210632324219,133560800,0.0,0.0
2020-05-29 00:00:00-04:00,77.85597006716478,78.31932439115063,77.17800764978752,77.5364990234375,153532400,0.0,0.0
2020-06-01 00:00:00-04:00,77.49018406764368,78.61199467243898,77.3584913483861,78.49005889892578,80791200,0.0,0.0
2020-06-02 00:00:00-04:00,78.2217976669635,78.87781271511726,77.77794967111804,78.85342407226562,87642800,0.0,0.0
2020-06-03 00:00:00-04:00,79.17532729000116,79.55089150856284,78.59978664211997,79.28750610351562,104491200,0.0,0.0
2020-06-04 00:00:00-04:00,79.10948348041461,79.40944067755358,78.22910345061214,78.60466766357422,87560400,0.0,0.0
2020-06-05 00:00:00-04:00,78.85584789005054,80.90436692043667,78.82658450198845,80.84339904785156,137250400,0.0,0.0
2020-06-08 00:00:00-04:00,80.53857037003549,81.3555414595375,79.82402859470741,81.32139587402344,95654400,0.0,0.0
2020-06-09 00:00:00-04:00,80.99947234165394,84.28441384611412,80.96776786027492,83.88934326171875,147712400,0.0,0.0
2020-06-10 00:00:00-04:00,84.84289682607977,86.51829290871564,84.40148998844435,86.04762268066406,166651600,0.0,0.0
2020-06-11 00:00:00-04:00,85.18676087897937,85.61353604310334,81.81402099943021,81.91644287109375,201662400,0.0,0.0
2020-06-12 00:00:00-04:00,84.06737971137164,84.81850062039835,81.50672908522984,82.6236572265625,200146000,0.0,0.0
2020-06-15 00:00:00-04:00,81.27018626542562,84.30150755586408,81.10678906790932,83.64549255371094,138808800,0.0,0.0
2020-06-16 00:00:00-04:00,85.71107503118571,86.1354165006344,84.0673835080161,85.86227416992188,165428800,0.0,0.0
2020-06-17 00:00:00-04:00,86.61094915245314,86.67191701859485,85.62083160170094,85.74276733398438,114406400,0.0,0.0
2020-06-18 00:00:00-04:00,85.69889871316806,86.19639873833343,85.16481944549837,85.77693939208984,96820400,0.0,0.0
2020-06-19 00:00:00-04:00,86.48659424524246,86.9548233678729,84.17224859824395,85.2867431640625,264476000,0.0,0.0
2020-06-22 00:00:00-04:00,85.68180598873323,87.66204124094521,85.63546981154975,87.51815795898438,135445200,0.0,0.0
2020-06-23 00:00:00-04:00,88.76923580330637,90.81288038977681,88.34733538246111,89.38623046875,212155600,0.0,0.0
2020-06-24 00:00:00-04:00,89.013090579895,89.93736557690242,87.43280070349846,87.80836486816406,192623200,0.0,0.0
2020-06-25 00:00:00-04:00,87.96445119840132,89.0130956496558,87.20113222848988,88.97407531738281,137522400,0.0,0.0
2020-06-26 00:00:00-04:00,88.86922249830896,89.09114647709539,86.0915222818529,86.24028778076172,205256800,0.0,0.0
2020-06-29 00:00:00-04:00,86.14759797966344,88.32293479706092,85.66717087936456,88.22782135009766,130646000,0.0,0.0
2020-06-30 00:00:00-04:00,87.81325111230193,89.25209899266532,87.79374466590696,88.96432495117188,140223200,0.0,0.0
2020-07-01 00:00:00-04:00,89.04235597897078,89.58862572728906,88.74727356410604,88.7960433959961,110737200,0.0,0.0
2020-07-02 00:00:00-04:00,89.70812781650903,90.34706992049568,88.68143094198926,88.7960433959961,114041600,0.0,0.0
2020-07-06 00:00:00-04:00,90.23246459663044,91.64204171885063,90.20076010747971,91.17137145996094,118655600,0.0,0.0
2020-07-07 00:00:00-04:00,91.55181199964345,92.33463752733046,90.77630232016404,90.88848114013672,112424400,0.0,0.0
2020-07-08 00:00:00-04:00,91.87126339911991,93.03696876511395,91.78346579709584,93.00526428222656,117092000,0.0,0.0
2020-07-09 00:00:00-04:00,93.90271250359444,93.9563645280927,92.3516934283362,93.40522003173828,125642800,0.0,0.0
2020-07-10 00:00:00-04:00,92.99794517078625,93.62713772904175,92.3833917476599,93.568603515625,90257200,0.0,0.0
2020-07-13 00:00:00-04:00,94.88064257908437,97.50470222830587,92.92235478576218,93.136962890625,191649200,0.0,0.0
2020-07-14 00:00:00-04:00,92.51509884977135,94.87089869213214,91.57619942533118,94.6782455444336,170989200,0.0,0.0
2020-07-15 00:00:00-04:00,96.56336552351893,96.81455289285017,94.12465030967455,95.32937622070312,153198000,0.0,0.0
2020-07-16 00:00:00-04:00,94.19536188375086,95.01720760442387,93.55397868195784,94.15634155273438,110577600,0.0,0.0
2020-07-17 00:00:00-04:00,94.60995749145152,94.76603139146599,93.49058068512016,93.96613311767578,92186800,0.0,0.0
2020-07-20 00:00:00-04:00,94.053949956842,96.08539682315597,93.70764905913117,95.9463882446289,90318000,0.0,0.0
2020-07-21 00:00:00-04:00,96.74138283973545,96.81698240693082,94.3709516377703,94.62213897705078,103433200,0.0,0.0
2020-07-22 00:00:00-04:00,94.32218625129568,95.57324835479719,94.23439607537121,94.88796997070312,89001600,0.0,0.0
2020-07-23 00:00:00-04:00,94.61971828991412,94.69775897042238,89.75448543634305,90.56901550292969,197004400,0.0,0.0
2020-07-24 00:00:00-04:00,88.75705157507564,90.69095113629865,86.95971204097935,90.34465026855469,185438800,0.0,0.0
2020-07-27 00:00:00-04:00,91.41279902235758,92.57850458208418,91.18844139325786,92.48583221435547,121214000,0.0,0.0
2020-07-28 00:00:00-04:00,92.05417172063963,92.232200587771,90.96162476508786,90.96650695800781,103625600,0.0,0.0
2020-07-29 00:00:00-04:00,91.45182704490288,92.89554982916066,91.41524780255867,92.710205078125,90329200,0.0,0.0
2020-07-30 00:00:00-04:00,91.87858763563808,93.93686369126581,91.46888530175886,93.83200073242188,158130000,0.0,0.0
2020-07-31 00:00:00-04:00,100.36287851021896,103.80634287598423,98.35337230309722,103.65514373779297,374336800,0.0,0.0
2020-08-03 00:00:00-04:00,105.5475668643606,108.90079950141691,105.24760972612393,106.2669906616211,308151200,0.0,0.0
2020-08-04 00:00:00-04:00,106.45722943640665,108.07409873049362,105.73048966094636,106.97667694091797,173071600,0.0,0.0
2020-08-05 00:00:00-04:00,106.69622772643929,107.68634547097402,106.22799114818795,107.36443328857422,121776800,0.0,0.0
2020-08-06 00:00:00-04:00,107.69852322924594,111.60778280758268,107.10591731118718,111.11028289794922,202428800,0.0,0.0
2020-08-07 00:00:00-04:00,110.62899759286987,111.08830383440333,107.78277364983565,108.58411407470703,198045600,0.205,0.0
2020-08-10 00:00:00-04:00,110.03778291279072,111.18604874301546,107.49694746389257,110.16238403320312,212403600,0.0,0.0
2020-08-11 00:00:00-04:00,109.42211353318818,109.92294856618452,106.62474700194065,106.88616180419922,187902400,0.0,0.0
2020-08-12 00:00:00-04:00,107.98312126870023,110.69742298910442,107.78767526139174,110.4384536743164,165598000,0.0,0.0
2020-08-13 00:00:00-04:00,111.82613288186177,113.4019432467781,111.33506493957134,112.39293670654297,210082000,0.0,0.0
2020-08-14 00:00:00-04:00,112.21701925338674,112.3831490756752,110.47263375200009,112.29275512695312,165565200,0.0,0.0
2020-08-17 00:00:00-04:00,113.42147334090498,113.44590595179098,111.36926077484388,111.99958038330078,119561600,0.0,0.0
2020-08-18 00:00:00-04:00,111.75038836973233,113.36039830440441,111.41323771633222,112.93285369873047,105633600,0.0,0.0
2020-08-19 00:00:00-04:00,113.34329061893912,114.49643975464024,112.97926932516566,113.07454681396484,145538000,0.0,0.0
2020-08-20 00:00:00-04:00,113.11608874312928,115.69845998827367,113.09898516926535,115.58363342285156,126907200,0.0,0.0
2020-08-21 00:00:00-04:00,116.54865633964663,122.02611678820088,116.53644376181836,121.5399398803711,338054800,0.0,0.0
2020-08-24 00:00:00-04:00,125.76894748692503,125.85446534720961,121.11726796929074,122.99357604980469,345937600,0.0,0.0
2020-08-25 00:00:00-04:00,121.85997972813014,122.33149853227027,120.25240793350208,121.98457336425781,211495600,0.0,0.0
2020-08-26 00:00:00-04:00,123.30875795981154,124.10276941646104,122.23622813651355,123.64346313476562,163022400,0.0,0.0
2020-08-27 00:00:00-04:00,124.24934899738491,124.58405414906254,121.01466363361887,122.16537475585938,155552400,0.0,0.0
2020-08-28 00:00:00-04:00,123.1450809517206,123.56529659439519,121.74273678111717,121.9675064086914,187630000,0.0,0.0
2020-08-31 00:00:00-04:00,124.67689154687866,128.0190669245273,123.13284299611021,126.1036605834961,225702700,0.0,4.0
2020-09-01 00:00:00-04:00,129.73900796650187,131.73259561197082,127.5597563437884,131.12669372558594,151948100,0.0,0.0
2020-09-02 00:00:00-04:00,134.45912142601244,134.84024633832098,124.11010157430299,128.40997314453125,200119000,0.0,0.0
2020-09-03 00:00:00-04:00,124.02214917247078,125.90822460096737,117.7580060203296,118.12935638427734,257599600,0.0,0.0
2020-09-04 00:00:00-04:00,117.33778748009149,120.88518356035678,108.36667956292938,118.20753479003906,332607200,0.0,0.0
2020-09-08 00:00:00-04:00,111.35706123044844,116.28237676869122,110.11596340041825,110.25277709960938,231366600,0.0,0.0
2020-09-09 00:00:00-04:00,114.59172780503324,116.42894535247622,112.63723819702689,114.65036010742188,176940500,0.0,0.0
2020-09-10 00:00:00-04:00,117.62120749826525,117.7580212002922,109.94006128657986,110.90753173828125,182274400,0.0,0.0
2020-09-11 00:00:00-04:00,111.96294262149968,112.60792780389966,107.49693393707275,109.45142364501953,180860300,0.0,0.0
2020-09-14 00:00:00-04:00,112.10951879112672,113.29198404264777,110.23321066255377,112.73495483398438,140150100,0.0,0.0
2020-09-15 00:00:00-04:00,115.63739531446699,116.12601778351574,111.0247980137208,112.91088104248047,184642000,0.0,0.0
2020-09-16 00:00:00-04:00,112.60792564728727,113.36040088988966,109.49051223696365,109.57846069335938,154679000,0.0,0.0
2020-09-17 00:00:00-04:00,107.22330608024673,109.64686913177037,106.23628669462984,107.82919311523438,178011000,0.0,0.0
2020-09-18 00:00:00-04:00,107.88783310632961,108.35690645985076,103.67590272605607,104.4088363647461,287104900,0.0,0.0
2020-09-21 00:00:00-04:00,102.161174201018,107.68260891563736,100.7539392767973,107.57511138916016,195713800,0.0,0.0
2020-09-22 00:00:00-04:00,110.11596048426836,110.2918648722539,106.67606156517992,109.26575469970703,183055400,0.0,0.0
2020-09-23 00:00:00-04:00,109.08006615505998,109.55891401458895,104.34042295844549,104.68246459960938,150718700,0.0,0.0
2020-09-24 00:00:00-04:00,102.7768388904973,107.74124450848568,102.61070905570064,105.75743865966797,167743300,0.0,0.0
2020-09-25 00:00:00-04:00,105.96267538903273,109.88142991706748,105.21996710322894,109.72506713867188,149981400,0.0,0.0
2020-09-28 00:00:00-04:00,112.39292802813914,112.69587153431051,110.21366881465383,112.34406280517578,137672400,0.0,0.0
2020-09-29 00:00:00-04:00,111.94340517747263,112.68610592600903,110.98570190433581,111.49386596679688,99382200,0.0,0.0
2020-09-30 00:00:00-04:00,111.20068949878589,114.5917302334658,111.03455966797341,113.17472076416016,142675200,0.0,0.0
2020-10-01 00:00:00-04:00,114.96308000656433,115.04126138153823,113.19426926855094,114.1324234008789,116120400,0.0,0.0
2020-10-02 00:00:00-04:00,110.32116490058151,112.74473528567759,109.66641267382154,110.44820404052734,144712000,0.0,0.0
2020-10-05 00:00:00-04:00,111.3179539383345,113.99560248705183,110.96614522906819,113.84901428222656,106243800,0.0,0.0
2020-10-06 00:00:00-04:00,113.06721713231804,113.4776656029344,109.69572565140437,110.58502197265625,161498200,0.0,0.0
2020-10-07 00:00:00-04:00,112.01180251179184,112.92064048093386,111.53294718798473,112.46133422851562,96849000,0.0,0.0
2020-10-08 00:00:00-04:00,113.60470049865462,113.75128870013259,111.9824706589935,112.35382843017578,83477200,0.0,0.0
2020-10-09 00:00:00-04:00,112.65677308579419,114.3376352412407,112.30496438089675,114.30831909179688,100506900,0.0,0.0
2020-10-12 00:00:00-04:00,117.32800579575408,122.33150174895098,116.56575606096325,121.56925201416016,240226800,0.0,0.0
2020-10-13 00:00:00-04:00,122.41945416428474,122.53672622565988,116.92734309947521,118.34434509277344,262330500,0.0,0.0
2020-10-14 00:00:00-04:00,118.24663309456143,120.23043905189967,116.89803781442576,118.43231201171875,150712000,0.0,0.0
2020-10-15 00:00:00-04:00,116.01852613913755,118.44208953352761,115.46149679434899,117.96324157714844,112559200,0.0,0.0
2020-10-16 00:00:00-04:00,118.52025919622709,118.78411949205702,116.10646312235455,116.31168365478516,115393800,0.0,0.0
2020-10-19 00:00:00-04:00,117.23028870061555,117.6798204269102,113.02814041266828,113.34085845947266,120639300,0.0,0.0
2020-10-20 00:00:00-04:00,113.55584094485711,116.27258770786828,112.99881171607919,114.8360366821289,124423700,0.0,0.0
2020-10-21 00:00:00-04:00,114.01514837428721,116.00872864957552,113.8001533265915,114.21060180664062,89946000,0.0,0.0
2020-10-22 00:00:00-04:00,114.77740209285757,115.35398041851995,111.98248128766761,113.1160888671875,101988000,0.0,0.0
